fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Minky,Schlesinger,South Africa,directors,Seven Beauties,1975,Lina Wertmuller
Minky,Schlesinger,South Africa,directors,Wings of Desire,1987,Wim Wenders
Miranda,July,US,directors,After Life,1998,Koreeda Hirokazu
Miranda,July,US,directors,Blind,1987,Frederick Wiseman
Miranda,July,US,directors,Cheese,,Mika Rottenberg
Miranda,July,US,directors,Fish Tank,2009,Andrea Arnold
Miranda,July,US,directors,Punch-Drunk Love,2002,Paul Thomas Anderson
Miranda,July,US,directors,"Red Balloon, The",1956,Albert Lamorisse
Miranda,July,US,directors,"Room with a View, A",1985,James Ivory
Miranda,July,US,directors,Smooth Talk,,Joyce Chopra
Miranda,July,US,directors,Somewhere In Time,1980,Jeannot Szwarc
Miranda,July,US,directors,Vertigo,1958,Alfred Hitchcock
Mohamed,Al-Daradji,Iraq/Holland,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Mohamed,Al-Daradji,Iraq/Holland,directors,Children of Heaven,1997,Majid Majidi
Mohamed,Al-Daradji,Iraq/Holland,directors,Cinema Paradiso,1988,Giuseppe Tornatore
Mohamed,Al-Daradji,Iraq/Holland,directors,"Earth, The",1969,Youssef Chahine
Mohamed,Al-Daradji,Iraq/Holland,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Mohamed,Al-Daradji,Iraq/Holland,directors,"Hours, The",2002,Stephen Daldry
Mohamed,Al-Daradji,Iraq/Holland,directors,No Country for Old Men,2007,Joel & Ethan Coen
Mohamed,Al-Daradji,Iraq/Holland,directors,"Separation, A",2011,Asghar Farhadi
Mohamed,Al-Daradji,Iraq/Holland,directors,There Will Be Blood,2007,Paul Thomas Anderson
Mohamed,Al-Daradji,Iraq/Holland,directors,"Tree of Life, The",2010,Terrence Malick
Mohamed,Khan,Egypt/Pakistan,directors,L'Avventura,1960,Michelangelo Antonioni
Mohamed,Khan,Egypt/Pakistan,directors,Day for Night,1973,Francois Truffaut
Mohamed,Khan,Egypt/Pakistan,directors,"dolce vita, La",1960,Federico Fellini
Mohamed,Khan,Egypt/Pakistan,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Mohamed,Khan,Egypt/Pakistan,directors,"Misfits, The",1961,John Huston
Mohamed,Khan,Egypt/Pakistan,directors,On The Waterfront,1954,Elia Kazan
Mohamed,Khan,Egypt/Pakistan,directors,Rear Window,1954,Alfred Hitchcock
Mohamed,Khan,Egypt/Pakistan,directors,Rocco and his Brothers,1960,Luchino Visconti
Mohamed,Khan,Egypt/Pakistan,directors,Room At The Top,1958,Jack Clayton
Mohamed,Khan,Egypt/Pakistan,directors,Touch of Evil,1958,Orson Welles
Monte,Hellman,US,directors,"Asphalt Jungle, The",1950,John Huston
Monte,Hellman,US,directors,Casablanca,1942,Michael Curtiz
Monte,Hellman,US,directors,"enfants du paradis, Les",1945,Marcel Carne
Monte,Hellman,US,directors,"Goodbye, Dragon Inn",2003,Tsai Ming Liang
Monte,Hellman,US,directors,House of Flying Daggers,2004,Zhang Yimou
Monte,Hellman,US,directors,Outcast of the Islands,1952,Carol Reed
Monte,Hellman,US,directors,"Samourai, Le",1967,Jean-Pierre Melville
Monte,Hellman,US,directors,"Spirit of the Beehive, The",1973,Victor Erice
Monte,Hellman,US,directors,Stavisky...,1974,Alain Resnais
Monte,Hellman,US,directors,Storm Over Asia,1928,Vsevolod Pudovkin
Morgan,Fisher,US,directors,Au Hasard Balthazar,1966,Robert Bresson
Morgan,Fisher,US,directors,"Crime of Monsieur Lange, The",1935,Jean Renoir
Morgan,Fisher,US,directors,Day of Wrath,1943,Carl Theodor Dreyer
Morgan,Fisher,US,directors,Early Summer,1951,Ozu Yasujiro
Morgan,Fisher,US,directors,From the Clouds to the Resistance,1979,Jean-Marie Straub/Daniele Huillet
Morgan,Fisher,US,directors,"Grido, Il",1957,Michelangelo Antonioni
Morgan,Fisher,US,directors,Journey to Italy,1954,Roberto Rossellini
Morgan,Fisher,US,directors,"Life of Oharu, The",1952,Mizoguchi Kenji
Morgan,Fisher,US,directors,"mepris, Le",1963,Jean-Luc Godard
Morgan,Fisher,US,directors,My Darling Clementine,1946,John Ford
Nadav,Lapid,Israel,directors,Andrei Rublev,1966,Andrei Tarkovsky
Nadav,Lapid,Israel,directors,Au Hasard Balthazar,1966,Robert Bresson
Nadav,Lapid,Israel,directors,"mepris, Le",1963,Jean-Luc Godard
Nadav,Lapid,Israel,directors,Modern Times,1936,Charles Chaplin
Nadav,Lapid,Israel,directors,"notte, La",1961,Michelangelo Antonioni
Nadav,Lapid,Israel,directors,Once Upon a Time in Anatolia,2011,Nuri Bilge Ceylan
Nadav,Lapid,Israel,directors,Silent Light,2007,Carlos Reygadas
Nadav,Lapid,Israel,directors,Teorema,1968,Pier Paolo Pasolini
Nadav,Lapid,Israel,directors,Through the Olive Trees,1994,Abbas Kiarostami
Nadav,Lapid,Israel,directors,Vertigo,1958,Alfred Hitchcock
Nae,Caranfil,Romania,directors,All That Jazz,1979,Bob Fosse
Nae,Caranfil,Romania,directors,Amarcord,1972,Federico Fellini
Nae,Caranfil,Romania,directors,Ashes and Diamonds,1958,Andrzej Wajda
Nae,Caranfil,Romania,directors,Citizen Kane,1941,Orson Welles
Nae,Caranfil,Romania,directors,City Lights,1931,Charles Chaplin
Nae,Caranfil,Romania,directors,"Godfather: Part II, The",1974,Francis Ford Coppola
Nae,Caranfil,Romania,directors,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Nae,Caranfil,Romania,directors,Pulp Fiction,1994,Quentin Tarantino
Nae,Caranfil,Romania,directors,La Regle du jeu,1939,Jean Renoir
Nae,Caranfil,Romania,directors,Some Like It Hot,1959,Billy Wilder
Najwa,Najjar,Palestine/Jordan,directors,"400 Blows, The",1959,Francois Truffaut
Najwa,Najjar,Palestine/Jordan,directors,"Battle of Algiers, The",1966,Gillo Pontecorvo
Najwa,Najjar,Palestine/Jordan,directors,Cairo Station,1958,Youssef Chahine
Najwa,Najjar,Palestine/Jordan,directors,"Haine, La",1995,Mathieu Kassovitz
Najwa,Najjar,Palestine/Jordan,directors,In The Mood For Love,2000,Wong Kar Wai
Najwa,Najjar,Palestine/Jordan,directors,Monsoon Wedding,2001,Mira Nair
Najwa,Najjar,Palestine/Jordan,directors,"Separation, A",2011,Asghar Farhadi
Najwa,Najjar,Palestine/Jordan,directors,"Silences of the Palace, The",1994,Moufida Tlatli
Najwa,Najjar,Palestine/Jordan,directors,Taxi Driver,1976,Martin Scorsese
Najwa,Najjar,Palestine/Jordan,directors,"Time that Remains, The",2009,Elia Suleiman
Nanouk,Leopold,Netherlands,directors,Another Woman,1988,Woody Allen
Nanouk,Leopold,Netherlands,directors,Belle de Jour,1967,Luis Bunuel
Nanouk,Leopold,Netherlands,directors,Five Easy Pieces,1970,Bob Rafelson
Nanouk,Leopold,Netherlands,directors,"notte, La",1961,Michelangelo Antonioni
Nanouk,Leopold,Netherlands,directors,Ryan's Daughter,1970,David Lean
Nanouk,Leopold,Netherlands,directors,"Sacrifice, The",1986,Andrei Tarkovsky
Nanouk,Leopold,Netherlands,directors,Teorema,1968,Pier Paolo Pasolini
Nanouk,Leopold,Netherlands,directors,"Servant, The",1963,Joseph Losey
Nanouk,Leopold,Netherlands,directors,"Woman Under the Influence, A",1974,John Cassavetes
Nanouk,Leopold,Netherlands,directors,Women in Love,1969,Ken Russell
Neil,Hunter,UK,directors,Army of Shadows,1969,Jean-Pierre Melville
Neil,Hunter,UK,directors,Celine and Julie Go Boating,1974,Jacques Rivette
Neil,Hunter,UK,directors,"Discreet Charm of the Bourgeoisie, The",1972,Luis Bunuel
Neil,Hunter,UK,directors,Don't Look Now,1973,Nicolas Roeg
Neil,Hunter,UK,directors,"Man Escaped, A",1956,Robert Bresson
Neil,Hunter,UK,directors,McCabe and Mrs Miller,1971,Robert Altman
Neil,Hunter,UK,directors,Once Upon a Time in the West,1968,Sergio Leone
Neil,Hunter,UK,directors,La Regle du jeu,1939,Jean Renoir
Neil,Hunter,UK,directors,Some Like It Hot,1959,Billy Wilder
Neil,Hunter,UK,directors,"Woman Under the Influence, A",1974,John Cassavetes
Newton,Aduaka,Nigerla,directors,"Aguirre, Wrath of God",1972,Werner Herzog
Newton,Aduaka,Nigerla,directors,Apocalypse Now,1979,Francis Ford Coppola
Newton,Aduaka,Nigerla,directors,Killer of Sheep,1977,Charles Burnett
Newton,Aduaka,Nigerla,directors,Memories of Underdevelopment,1968,Tomas Gutierrez Alea
Newton,Aduaka,Nigerla,directors,"Pawnbroker, The",1964,Sydney Lumet
Newton,Aduaka,Nigerla,directors,Saraband,2003,Ingmar Bergman
Newton,Aduaka,Nigerla,directors,"Short Film About Killing, A",1987,Krzysztof Kieslowski
Newton,Aduaka,Nigerla,directors,"Spirit of the Beehive, The",1973,Victor Erice
Newton,Aduaka,Nigerla,directors,Underground,1995,Emir Kusturica
Newton,Aduaka,Nigerla,directors,Yeelen,1987,Souleymane Cisse
Nicolas,Echevarria,Mexico,directors,81/2,1963,Federico Fellini
Nicolas,Echevarria,Mexico,directors,Andrei Rublev,1966,Andrei Tarkovsky
Nicolas,Echevarria,Mexico,directors,Citizen Kane,1941,Orson Welles
Nicolas,Echevarria,Mexico,directors,"Clockwork Orange, A",1971,Stanley Kubrick
Nicolas,Echevarria,Mexico,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Nicolas,Echevarria,Mexico,directors,Metropolis,1927,Fritz Lang
Nicolas,Echevarria,Mexico,directors,Ordet,1955,Carl Theodor Dreyer
Nicolas,Echevarria,Mexico,directors,Psycho,1960,Alfred Hitchcock
Nicolas,Echevarria,Mexico,directors,Some Like It Hot,1959,Billy Wilder
Nicolas,Echevarria,Mexico,directors,Viridiana,1961,Luis Bunuel
Nicolas,Philibert,France,directors,L'Atalante,1934,Jean Vigo
Nicolas,Philibert,France,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Nicolas,Philibert,France,directors,Breathless,1960,Jean-Luc Godard
Nicolas,Philibert,France,directors,M,1931,Fritz Lang
Nicolas,Philibert,France,directors,"Night of the Hunter, The",1955,Charles Laughton
Nicolas,Philibert,France,directors,Ordet,1955,Carl Theodor Dreyer
Nicolas,Philibert,France,directors,Shoah,1985,Claude Lanzmann
Nicolas,Philibert,France,directors,Sunrise,1927,F. W. Murnau
Nicolas,Philibert,France,directors,Tokyo Story,1953,Ozu Yasujiro
Nicolas,Philibert,France,directors,Where is My Friend's House?,1989,Abbas Kiarostami
Niki,Caro,New Zealand/US,directors,Bull Durham,1988,Ron Shelton
Niki,Caro,New Zealand/US,directors,Days of Heaven,1978,Terrence Malick
Niki,Caro,New Zealand/US,directors,Dog Day Afternoon,1975,Sidney Lumet
Niki,Caro,New Zealand/US,directors,Harold and Maude,1971,Hal Ashby
Niki,Caro,New Zealand/US,directors,Local Hero,1983,Bill Forsyth
Niki,Caro,New Zealand/US,directors,"Piano, The",1992,Jane Campion
Niki,Caro,New Zealand/US,directors,Picnic At Hanging Rock,1975,Peter Weir
Niki,Caro,New Zealand/US,directors,Scarface,1983,Brian De Palma
Niki,Caro,New Zealand/US,directors,This Is Spinal Tap,1983,Rob Reiner
Niki,Caro,New Zealand/US,directors,Tokyo Ga,1985,Wim Wenders
Norbert,Pfaffenbichler,Austria,directors,"Cabinet of Dr Caligari, The",1919,Robert Wiene
Norbert,Pfaffenbichler,Austria,directors,Freaks,1932,Tod Browning
Norbert,Pfaffenbichler,Austria,directors,"Great Dictator, The",1940,Charles Chaplin
Norbert,Pfaffenbichler,Austria,directors,Greed,1925,Erich von Stroheim
Norbert,Pfaffenbichler,Austria,directors,"Idiots, The",1998,Lars von Trier
Norbert,Pfaffenbichler,Austria,directors,King Kong,1933,Merian C. Cooper/Ernest B. Schoedsack
Norbert,Pfaffenbichler,Austria,directors,"mepris, Le",1963,Jean-Luc Godard
Norbert,Pfaffenbichler,Austria,directors,October,1928,Sergei M Eisenstein
Norbert,Pfaffenbichler,Austria,directors,Oedipux Rex,1967,Pier Paolo Pasolini
Norbert,Pfaffenbichler,Austria,directors,"Trip to the Moon, A",1902,Georges Melies
Nuri,Ceylan,Turkey,directors,Andrei Rublev,1966,Andrei Tarkovsky
Nuri,Ceylan,Turkey,directors,Au Hasard Balthazar,1966,Robert Bresson
Nuri,Ceylan,Turkey,directors,L'Avventura,1960,Michelangelo Antonioni
Nuri,Ceylan,Turkey,directors,L'eclisse,1962,Michelangelo Antonioni
Nuri,Ceylan,Turkey,directors,Late Spring,1949,Ozu Yasujiro
Nuri,Ceylan,Turkey,directors,"Man Escaped, A",1956,Robert Bresson
Nuri,Ceylan,Turkey,directors,Mirror,1974,Andrei Tarkovsky
Nuri,Ceylan,Turkey,directors,Scenes from a Marriage,1995,Ingmar Bergman
Nuri,Ceylan,Turkey,directors,"Shame, The",1968,Ingmar Bergman
Nuri,Ceylan,Turkey,directors,Tokyo Story,1953,Ozu Yasujiro
Ognjen,Svilicic,Croatia,directors,"4 months, 3 weeks and 2 days",,Cristian Mungiu
Ognjen,Svilicic,Croatia,directors,Andrei Rublev,1966,Andrei Tarkovsky
Ognjen,Svilicic,Croatia,directors,Badlands,1973,Terrence Malick
Ognjen,Svilicic,Croatia,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Ognjen,Svilicic,Croatia,directors,City Lights,1931,Charles Chaplin
Ognjen,Svilicic,Croatia,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Ognjen,Svilicic,Croatia,directors,"Man Who Shot Liberty Valance, The",1962,John Ford
Ognjen,Svilicic,Croatia,directors,Ordet,1955,Carl Theodor Dreyer
Ognjen,Svilicic,Croatia,directors,"Trial of Joan of Arc, The",1962,Robert Bresson
Ognjen,Svilicic,Croatia,directors,"Turin Horse, The",,Bela Tarr
Ole,Bornedal,Denmark,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Ole,Bornedal,Denmark,directors,Fanny and Alexander,1984,Ingmar Bergman
Ole,Bornedal,Denmark,directors,Fargo,1995,Joel & Ethan Coen
Ole,Bornedal,Denmark,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Ole,Bornedal,Denmark,directors,Lawrence of Arabia,1962,David Lean
Ole,Bornedal,Denmark,directors,North by Northwest,1959,Alfred Hitchcock
Ole,Bornedal,Denmark,directors,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Ole,Bornedal,Denmark,directors,"Sound of Music, The",1965,Robert Wise
Ole,Bornedal,Denmark,directors,"Tenant, The",1976,Roman Polanski
Ole,Bornedal,Denmark,directors,Hour of the Wolf,1968,Ingmar Bergman
Oliver,Schmitz,South Africa,directors,2001: A Space Odyssey,1968,Stanley Kubrick
Oliver,Schmitz,South Africa,directors,Apocalypse Now,1979,Francis Ford Coppola
Oliver,Schmitz,South Africa,directors,Breathless,1960,Jean-Luc Godard
Oliver,Schmitz,South Africa,directors,Dancer in the Dark,2000,Lars von Trier
Oliver,Schmitz,South Africa,directors,Funny Games,1997,Michael Haneke
Oliver,Schmitz,South Africa,directors,Kagemusha,1980,Akira Kurosawa
Oliver,Schmitz,South Africa,directors,Lawrence of Arabia,1962,David Lean
Oliver,Schmitz,South Africa,directors,Pulp Fiction,1994,Quentin Tarantino
Oliver,Schmitz,South Africa,directors,Taxi Driver,1976,Martin Scorsese
Oliver,Schmitz,South Africa,directors,Vertigo,1958,Alfred Hitchcock
Olivier,Assayas,France,directors,2001: A Space Odyssey,1968,Stanley Kubrick
Olivier,Assayas,France,directors,"Gospel According to St Matthew, The",1964,Pier Paolo Pasolini
Olivier,Assayas,France,directors,Ludwig,1972,Luchino Visconti
Olivier,Assayas,France,directors,"Man Escaped, A",1956,Robert Bresson
Olivier,Assayas,France,directors,Mirror,1974,Andrei Tarkovsky
Olivier,Assayas,France,directors,Napoleon,1927,Abel Gance
Olivier,Assayas,France,directors,Playtime,1967,Jacques Tati
Olivier,Assayas,France,directors,La Regle du jeu,1939,Jean Renoir
Olivier,Assayas,France,directors,"Tree of Life, The",2010,Terrence Malick
Olivier,Assayas,France,directors,Van Gogh,1991,Maurice Pialat
Pablo,Fendrik,Argentina,directors,Apocalypse Now,1979,Francis Ford Coppola
Pablo,Fendrik,Argentina,directors,Blow Up,1966,Michelangelo Antonioni
Pablo,Fendrik,Argentina,directors,Chinatown,1974,Roman Polanski
Pablo,Fendrik,Argentina,directors,Fitzcarraldo,1981,Werner Herzog
Pablo,Fendrik,Argentina,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Pablo,Fendrik,Argentina,directors,"Good, the Bad and the Ugly, The",1966,Sergio Leone
Pablo,Fendrik,Argentina,directors,Raging Bull,1980,Martin Scorsese
Pablo,Fendrik,Argentina,directors,Touch of Evil,1958,Orson Welles
Pablo,Fendrik,Argentina,directors,Unforgiven,1992,Clint Eastwood
Pablo,Fendrik,Argentina,directors,Who's Afraid of Virginia Wolf?,1966,Mike Nichols
Pablo,Giorgelli,Argentina,directors,"400 Blows, The",1959,Francois Truffaut
Pablo,Giorgelli,Argentina,directors,Amarcord,1972,Federico Fellini
Pablo,Giorgelli,Argentina,directors,Apocalypse Now,1979,Francis Ford Coppola
Pablo,Giorgelli,Argentina,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Pablo,Giorgelli,Argentina,directors,Close-Up,1989,Abbas Kiarostami
Pablo,Giorgelli,Argentina,directors,Hero: The Official Film of the 1986 FIFA World Cup,1986,Tony Maylam
Pablo,Giorgelli,Argentina,directors,High Noon,1952,Fred Zinemann
Pablo,Giorgelli,Argentina,directors,Modern Times,1936,Charles Chaplin
Pablo,Giorgelli,Argentina,directors,Rear Window,1954,Alfred Hitchcock
Pablo,Giorgelli,Argentina,directors,Rosetta,1999,Jean-Pierre Dardenne/Luc Dardenne
Pablo,Larrain,Chile,directors,2001: A Space Odyssey,1968,Stanley Kubrick
Pablo,Larrain,Chile,directors,81/2,1963,Federico Fellini
Pablo,Larrain,Chile,directors,Apocalypse Now,1979,Francis Ford Coppola
Pablo,Larrain,Chile,directors,Ivan's Childhood,1962,Andrei Tarkovsky
Pablo,Larrain,Chile,directors,Ordet,1955,Carl Theodor Dreyer
Pablo,Larrain,Chile,directors,Rashomon,1950,Akira Kurosawa
Pablo,Larrain,Chile,directors,Sunset Blvd.,1950,Billy Wilder
Pablo,Larrain,Chile,directors,Tokyo Story,1953,Ozu Yasujiro
Pablo,Larrain,Chile,directors,Vertigo,1958,Alfred Hitchcock
Pablo,Larrain,Chile,directors,Vivre Sa Vie,1962,Jean-Luc Godard
Pablo,Stoll,Uruguay,directors,"Apartment, The",1960,Billy Wilder
Pablo,Stoll,Uruguay,directors,"Dependent, The",,Leonardo Favio
Pablo,Stoll,Uruguay,directors,Election,1999,Alexander Payne
Pablo,Stoll,Uruguay,directors,"Executioner, The",1963,Luis Garcia Berlanga
Pablo,Stoll,Uruguay,directors,Memories of Underdevelopment,1968,Tomas Gutierrez Alea
Pablo,Stoll,Uruguay,directors,"Night of the Living Dead, The",1968,George A Romero
Pablo,Stoll,Uruguay,directors,Rio 40 Graus,1955,Nelson Pereira dos Santos
Pablo,Stoll,Uruguay,directors,Rio Bravo,1958,Howard Hawks
Pablo,Stoll,Uruguay,directors,Stranger than Paradise,1982,Jim Jarmusch
Pablo,Stoll,Uruguay,directors,"Cienaga, La",2001,Lucrecia Martel
Pablo,Trapero,Argentina,directors,"400 Blows, The",1959,Francois Truffaut
Pablo,Trapero,Argentina,directors,81/2,1963,Federico Fellini
Pablo,Trapero,Argentina,directors,"Aguirre, Wrath of God",1972,Werner Herzog
Pablo,Trapero,Argentina,directors,"Apartment, The",1960,Billy Wilder
Pablo,Trapero,Argentina,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Pablo,Trapero,Argentina,directors,Modern Times,1936,Charles Chaplin
Pablo,Trapero,Argentina,directors,"Short Film About Love, A",1988,Krzysztof Kieslowski
Pablo,Trapero,Argentina,directors,Taxi Driver,1976,Martin Scorsese
Pablo,Trapero,Argentina,directors,Unforgiven,1992,Clint Eastwood
Pablo,Trapero,Argentina,directors,Viridiana,1961,Luis Bunuel
Patricia,Rozema,Canada,directors,"400 Blows, The",1959,Francois Truffaut
Patricia,Rozema,Canada,directors,Being John Malkovich,1999,Charlie Kaufman/Spike Jonze
Patricia,Rozema,Canada,directors,Brokeback Mountain,2005,Ang Lee
Patricia,Rozema,Canada,directors,Crimes and Misdemeanors,1989,Woody Allen
Patricia,Rozema,Canada,directors,"Diving Bell and the Butterfly, The",2007,Julian Schnabel
Patricia,Rozema,Canada,directors,In The Mood For Love,2000,Wong Kar Wai
Patricia,Rozema,Canada,directors,Persona,1966,Ingmar Bergman
Patricia,Rozema,Canada,directors,"Piano, The",1992,Jane Campion
Patricia,Rozema,Canada,directors,Requiem for a Dream,2000,Darren Aronofsky
Patricia,Rozema,Canada,directors,Secrets and Lies,1996,Mike Leigh
Patricio,Guzman,Chile,directors,Boxing Gym,2010,Frederick Wiseman
Patricio,Guzman,Chile,directors,Cien niños esperando un tren,1988,Ignacio Aguero
Patricio,Guzman,Chile,directors,Etre et avoir,2002,Nicolas Philibert
Patricio,Guzman,Chile,directors,Gruningers Fall,1998,Richard Dindo
Patricio,Guzman,Chile,directors,"Hour of the Furnaces, The",1968,Octavio Getino/Fernando E. Solanas
Patricio,Guzman,Chile,directors,"Last Bolshevik, The",1993,Chris Marker
Patricio,Guzman,Chile,directors,Modern Life,2008,Raymond Depardon
Patricio,Guzman,Chile,directors,Mother Dao,1995,Vincent Monnikendam
Patricio,Guzman,Chile,directors,S21: The Khmer Rouge Death Machine,2003,Rithy Panh
Patricio,Guzman,Chile,directors,Shoah,1985,Claude Lanzmann
Patrick,Keiller,UK,directors,L'Atalante,1934,Jean Vigo
Patrick,Keiller,UK,directors,"Big Sleep, The",1946,Howard Hawks
Patrick,Keiller,UK,directors,"cercle rouge, Le",1970,Jean-Pierre Melville
Patrick,Keiller,UK,directors,"Crime of Monsieur Lange, The",1935,Jean Renoir
Patrick,Keiller,UK,directors,Hiroshima Mon Amour,1959,Alain Resnais
Patrick,Keiller,UK,directors,La Jetee,1962,Chris Marker
Patrick,Keiller,UK,directors,"Ladykillers, The",1955,Alexander Mackendrick
Patrick,Keiller,UK,directors,Leaving Jerusalem by Railway,1897,Louis et Auguste Lumiere
Patrick,Keiller,UK,directors,Mirror,1974,Andrei Tarkovsky
Patrick,Keiller,UK,directors,Out of the Past,1947,Jacques Tourneur
Patrick,Tam,Hong Kong,directors,81/2,1963,Federico Fellini
Patrick,Tam,Hong Kong,directors,Diary of a Country Priest,1951,Robert Bresson
Patrick,Tam,Hong Kong,directors,"Gospel According to St Matthew, The",1964,Pier Paolo Pasolini
Patrick,Tam,Hong Kong,directors,Last Year At Marienbad,1961,Alain Resnais
Patrick,Tam,Hong Kong,directors,Letter From an Unknown Woman,1948,Max Ophuls
Patrick,Tam,Hong Kong,directors,My Night with Maud,1969,Eric Rohmer
Patrick,Tam,Hong Kong,directors,Persona,1966,Ingmar Bergman
Patrick,Tam,Hong Kong,directors,Pierrot le Fou,1965,Jean-Luc Godard
Patrick,Tam,Hong Kong,directors,La Regle du jeu,1939,Jean Renoir
Patrick,Tam,Hong Kong,directors,Vertigo,1958,Alfred Hitchcock
Paul,Bush,UK,directors,Apocalypse Now,1979,Francis Ford Coppola
Paul,Bush,UK,directors,Breathless,1960,Jean-Luc Godard
Paul,Bush,UK,directors,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Paul,Bush,UK,directors,M,1931,Fritz Lang
Paul,Bush,UK,directors,Mirror,1974,Andrei Tarkovsky
Paul,Bush,UK,directors,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Paul,Bush,UK,directors,"Searchers, The",1956,John Ford
Paul,Bush,UK,directors,"Strike, The",1925,Sergei M Eisenstein
Paul,Bush,UK,directors,Tokyo Story,1953,Ozu Yasujiro
Paul,Bush,UK,directors,Vertigo,1958,Alfred Hitchcock
Paul,Greengrass,UK,directors,"Battle of Algiers, The",1966,Gillo Pontecorvo
Paul,Greengrass,UK,directors,Battleship Potemkin,1925,Sergei M Eisenstein
Paul,Greengrass,UK,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Paul,Greengrass,UK,directors,Breathless,1960,Jean-Luc Godard
Paul,Greengrass,UK,directors,Citizen Kane,1941,Orson Welles
Paul,Greengrass,UK,directors,"Gospel According to St Matthew, The",1964,Pier Paolo Pasolini
Paul,Greengrass,UK,directors,Kes,1969,Ken Loach
Paul,Greengrass,UK,directors,Seven Samurai,1954,Akira Kurosawa
Paul,Greengrass,UK,directors,"War Game, The",1985,Peter Watkins
Paul,Greengrass,UK,directors,Z,1968,Costa-Gavras
Paul,Schrader,US,directors,Citizen Kane,1941,Orson Welles
Paul,Schrader,US,directors,"Conformist, The",1970,Bernardo Bertolucci
Paul,Schrader,US,directors,In The Mood For Love,2000,Wong Kar Wai
Paul,Schrader,US,directors,"Lady Eve, The",1941,Preston Sturges
Paul,Schrader,US,directors,Orphee,1950,Jean Cocteau
Paul,Schrader,US,directors,Pickpocket,1959,Robert Bresson
Paul,Schrader,US,directors,La Regle du jeu,1939,Jean Renoir
Paul,Schrader,US,directors,Tokyo Story,1953,Ozu Yasujiro
Paul,Schrader,US,directors,Vertigo,1958,Alfred Hitchcock
Paul,Schrader,US,directors,"Wild Bunch, The",1969,Sam Peckinpah
Paul,Tickell,UK,directors,Dead Man,1995,Jim Jarmusch
Paul,Tickell,UK,directors,Intolerance,1916,D.W. Griffith
Paul,Tickell,UK,directors,Kind Hearts and Coronets,1949,Robert Hamer
Paul,Tickell,UK,directors,Kwaidan,1964,Kobayashi Masaki
Paul,Tickell,UK,directors,Lucia,1969,Humberto Solas
Paul,Tickell,UK,directors,Man with a Movie Camera,1929,Dziga Vertov
Paul,Tickell,UK,directors,"Milky Way, The",1968,Luis Bunuel
Paul,Tickell,UK,directors,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Paul,Tickell,UK,directors,Performance,1970,Donald Cammell/Nicolas Roeg
Paul,Tickell,UK,directors,"Wild Bunch, The",1969,Sam Peckinpah
Paulino,Viota,Spain,directors,Breathless,1960,Jean-Luc Godard
Paulino,Viota,Spain,directors,L'eclisse,1962,Michelangelo Antonioni
Paulino,Viota,Spain,directors,Floating Weeds,1959,Ozu Yasujiro
Paulino,Viota,Spain,directors,French Cancan,1955,Jean Renoir
Paulino,Viota,Spain,directors,October,1928,Sergei M Eisenstein
Paulino,Viota,Spain,directors,Pickpocket,1959,Robert Bresson
Paulino,Viota,Spain,directors,Roma,1972,Federico Fellini
Paulino,Viota,Spain,directors,Sansho Dayu,1954,Mizoguchi Kenji
Paulino,Viota,Spain,directors,"Searchers, The",1956,John Ford
Paulino,Viota,Spain,directors,"Woman of Paris, A",1923,Charles Chaplin
Pawel,Pawlikowski,UK/Poland,directors,Breaking the Waves,1996,Lars von Trier
Pawel,Pawlikowski,UK/Poland,directors,"Death of Mr Lazarescu, The",2005,Cristi Puiu
Pawel,Pawlikowski,UK/Poland,directors,Fargo,1995,Joel & Ethan Coen
Pawel,Pawlikowski,UK/Poland,directors,Fight Club,1999,David Fincher
Pawel,Pawlikowski,UK/Poland,directors,Mulholland Dr,2003,David Lynch
Pawel,Pawlikowski,UK/Poland,directors,Once Upon a Time in Anatolia,2011,Nuri Bilge Ceylan
Pawel,Pawlikowski,UK/Poland,directors,Rosetta,1999,Jean-Pierre Dardenne/Luc Dardenne
Pawel,Pawlikowski,UK/Poland,directors,"Cienaga, La",2001,Lucrecia Martel
Pawel,Pawlikowski,UK/Poland,directors,Viva l'Amour,1994,Tsai Ming Liang
Pawel,Pawlikowski,UK/Poland,directors,"You, The Living",2007,Roy Andersson
